,index,tweet,sentiment,score,all_hashtaged_words,VanderSentiment_pos,VanderSentiment_neg,VanderSentiment_neu,VanderSentiment_overall,polar_word_count_pos,polar_word_count_neg,Sentinent140_scores,hashtag_polarity,emotion_word_count_anticipation,emotion_word_count_disgust,emotion_word_count_fear,emotion_word_count_joy,emotion_word_count_negative,emotion_word_count_positive,emotion_word_count_sadness,emotion_word_count_surprise,emotion_word_count_trust,emotion_word_count_anger,score_hashtag_emotion_lexicon,emoticons_score
404,31224,luke 1 14he will be a joy and delight to you and many will rejoice because of his birth,joy,0.625,[],0.398,0.0,0.602,0.891,5,0,0.0,neural,3,0,1,4,0,4,0,1,2,0,0.0,0
405,31225,“the lord thy god in the midst of thee is mighty he will save he will rejoice over thee with joy ”zephaniah 3 17,joy,0.462,[],0.375,0.0,0.625,0.9001,5,0,0.0,neural,2,1,2,5,1,6,0,1,5,1,0.0,0
406,31226,loving abc so far just hilarious and is wonderful clappinghandslightskintone clappinghandslightskintone,joy,0.75,"['hilarious', 'Bravo']",0.569,0.0,0.431,0.8901,3,0,0.0,neural,0,0,0,3,0,3,0,2,2,0,0.381180105271662,0
407,31227,i beg you never stop smiling you deserve to be happy and to know all the beautiful things that life can offers,joy,0.54,[],0.317,0.083,0.601,0.791,4,1,0.0,neural,2,0,0,3,1,4,1,0,2,1,0.0,0
408,31228,charlotte just watched you on the great wall grinningsquintingface,joy,0.8,['hilarious'],0.339,0.0,0.661,0.6249,2,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.381180105271662,0
409,31229,when yall talkin about you know who i dont know who yall talkin bout im on the new shit chuckin up ma deuces fire fire,joy,0.25,"['kanye', 'breezy']",0.0,0.276,0.724,-0.8126,0,0,-2.0,neural,0,1,2,0,2,0,0,0,0,2,0.0,-2
410,31230,when yall talkin about you know who i dont know who yall talkin bout im on the new shit chuckin up ma deuces fire fire,joy,0.231,['kanye'],0.0,0.276,0.724,-0.8126,0,0,-2.0,neural,0,1,2,0,2,0,0,0,0,2,0.0,-2
411,31231,great to meet tonight what a lively and enthusiastic bunch look forward to working with you again,joy,0.82,[],0.421,0.0,0.579,0.8807,3,0,-0.286,neural,0,0,0,0,0,2,0,0,0,0,0.0,0
412,31232,the best part of this day jesus is to snuggle up in your embrace to rest in your arms and know you love me blueheart redheart,joy,0.76,['sweetEmbrace'],0.318,0.0,0.682,0.8934,3,0,0.0,neural,1,0,0,2,0,3,0,1,1,0,0.0,0
413,31233,the best part of this day jesus is to snuggle up in your embrace to rest in your arms and know you love me blueheart redheart,joy,0.75,"['sweetEmbrace', 'delight']",0.318,0.0,0.682,0.8934,3,0,0.0,neural,1,0,0,2,0,3,0,1,1,0,0.0,0
414,31234,just my attempt at levity winkingface,joy,0.479,[],0.0,0.0,1.0,0.0,2,0,0.0,neural,1,0,0,0,0,0,0,0,0,0,0.0,0
415,31235,forgot to thank jusdee and for sharing s day making video,joy,0.6,['happy'],0.371,0.0,0.629,0.6486,1,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,2.1619698826427,0
416,31236,lucina thats fantastic when you feel cheery we all feel cheery,joy,0.875,[],0.574,0.0,0.426,0.8957,3,0,3.99,neural,2,0,0,2,0,2,0,0,0,0,0.0,3
417,31237,may the optimism of tomorrow be your foundation for today,joy,0.54,[],0.28,0.0,0.72,0.5423,1,0,-0.15,neural,2,0,0,1,0,2,0,1,1,0,0.0,0
418,31238,well that was exhilarating i didnt know you could have goosebumps for 2 hrs 5m straight,joy,0.596,[],0.34,0.0,0.66,0.6908,3,0,1.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,1
419,31239,bluecouture the hilarity of you people not realising that racism is racism regardless of whether one uses choice words is hilarious,joy,0.271,[],0.213,0.146,0.641,0.2249,2,2,3.393,neural,0,0,0,2,1,3,0,1,0,1,0.0,2
420,31240,thank you for the looking forward to your tweets as they look entertaining,joy,0.66,"['follow.', 'smile', 'socialmedia']",0.329,0.0,0.671,0.6597,2,0,3.097,neural,1,0,0,1,0,2,0,0,0,0,1.3555091467318992,2
421,31241,thank you for the looking forward to your tweets as they look entertaining,joy,0.6,"['follow.', 'socialmedia']",0.329,0.0,0.671,0.6597,2,0,3.097,neural,1,0,0,1,0,2,0,0,0,0,0.810361739997142,2
422,31242,roseee but that new breezy amp tiller fire fire fire fire fire,joy,0.458,[],0.0,0.689,0.311,-0.9382,0,0,-2.0,neural,0,0,5,0,0,0,0,0,0,0,0.0,-2
423,31243,the feeling of taking someones life is either scarring or exhilarating but for people need to realize that were going to die at some,joy,0.115,[],0.105,0.182,0.713,-0.6428,1,1,0.0,neural,1,1,2,1,2,1,2,1,1,1,0.0,0
424,31244,miss my lil caramel delight beatingheart,joy,0.44,[],0.411,0.168,0.421,0.5106,1,1,0.0,neural,1,0,0,1,0,1,0,0,0,0,0.0,0
425,31245,some say my lover is a pale green lighthe hovers high where the moon shines bright,joy,0.42,[],0.324,0.0,0.676,0.7717,2,2,1.0,neural,1,0,0,2,0,2,0,0,2,0,0.0,1
426,31246,all ive seen is that clip of the jail scene with the sexuality part which was hilarious,joy,0.542,[],0.144,0.0,0.856,0.4019,1,0,3.393,neural,0,0,1,1,1,1,1,1,0,0,0.0,2
427,31247,im sure youll have a heyday if they do,joy,0.42,[],0.223,0.0,0.777,0.3182,1,0,0.0,neural,1,0,0,1,0,1,0,0,1,0,0.0,0
428,31248,theres a certain hilarity in people angry at protests against the national anthem or the flag when these acts are covered by 1st amendment,joy,0.312,[],0.074,0.184,0.742,-0.4767,1,3,0.965,neural,0,1,0,1,1,1,0,0,0,1,0.0,0
429,31249,thats my breezy breezy breezy thats my breezy thats my buzzinnnnnn,joy,0.469,[],0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
430,31250,how did ryan murphy create both and so different,joy,0.302,"['AHS', 'glee']",0.208,0.0,0.792,0.2732,0,0,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.185969244761638,0
431,31251,but the lady at the store said i had nice eyelashes so thats good right,joy,0.385,['optimism?'],0.38,0.0,0.62,0.8388,3,0,-0.125,neural,2,0,0,1,0,2,0,1,1,0,0.0,0
432,31252,i love looking at my old statuses on facebook the one i have from four years ago on this day was about i had so many opinions,joy,0.6,['glee.'],0.139,0.0,0.861,0.6369,1,0,1.262,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
433,31253,hi luke hemmings bouquet cherryblossom bouquet if i had a flower for every time you made me smile id have a garden please follow me bouquet cherryblossom bouquet i love you x16 092,joy,0.8,[],0.231,0.0,0.769,0.8402,3,0,0.0,neural,1,0,0,7,0,7,0,1,5,0,0.0,0
434,31254,eastwick just play rappers delight and have a 15 minute kip,joy,0.32,[],0.412,0.0,0.588,0.743,2,0,0.0,neural,1,0,0,1,0,1,0,0,0,0,0.0,0
435,31255,isnt that the reason horror is popular the exhilaration that comes from discomfort is enjoyable watch the green room d,joy,0.458,[],0.202,0.23,0.567,-0.2023,4,2,0.0,neural,1,1,2,2,2,3,2,2,1,1,0.0,0
436,31256,the true way to render ourselves is to love our work and find in it our pleasure francoise de motteville,joy,0.5,['happy'],0.386,0.0,0.614,0.8934,2,0,0.0,neural,0,0,0,2,0,3,0,0,1,0,2.1619698826427,0
437,31257,and i have discovered you can now send animated gifs over the updated imessage,joy,0.292,[],0.0,0.0,1.0,0.0,1,0,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
438,31258,evening all dont forget its tonight bowandarrow,joy,0.442,"['RobinHoodHour', 'bizhour', 'southyorkshire', 'MansfieldHour', 'chirp', 'sheffieldHour', 'NottsHour']",0.217,0.0,0.783,0.1695,0,1,0.0,neural,0,0,0,0,1,0,0,0,0,0,0.0,0
439,31259,when my friends send me ballons and fireworks through text,joy,0.778,['smiling'],0.256,0.0,0.744,0.4767,1,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,2.01800162909558,0
440,31260,when my friends send me ballons and fireworks through text,joy,0.771,['amazing'],0.256,0.0,0.744,0.4767,1,0,0.0,positive,0,0,0,0,0,0,0,0,0,0,1.48083999355863,0
441,31261,every wednesday i like to visit the inmates at arkham deliver a fruit basket and a cheery bouquet of enhanced interrogation,joy,0.458,[],0.243,0.0,0.757,0.7269,3,0,0.0,neural,1,0,1,2,0,3,0,0,1,0,0.0,0
442,31262,lordderply for it its like yugioh for animated shows,joy,0.438,[],0.238,0.0,0.762,0.3612,2,0,-0.176,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
443,31263,ok it seems there is still hope in bsnl slightlysmilingface now bb speed is ok slightlysmilingface but i wont thank and elate much lest it be gone again like before neutralface slightlysmilingface,joy,0.34,[],0.221,0.07,0.709,0.5768,4,0,0.0,neural,2,0,0,1,0,1,0,1,1,0,0.0,0
444,31264,and the weathers so breezy man why cant life always be this easy,joy,0.5,[],0.22,0.0,0.78,0.5228,1,0,1.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,1
445,31265,after this news im supposed to be so damn happy and rejoicing but im here like wearyface pensiveface loudlycryingface disappointedface,joy,0.077,[],0.308,0.085,0.606,0.709,3,2,0.0,neural,2,1,0,2,1,2,0,1,1,1,0.0,0
446,31266,tatum no wonder kelvin and chris are smiling smilingfacewithhearteyes,joy,0.792,[],0.246,0.18,0.574,0.2023,2,0,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
447,31267,blood and mucus and he chokes and has to swallow mirth cut too short wrong answer  it takes some awkward movements,joy,0.123,[],0.122,0.333,0.544,-0.6369,1,5,0.0,neural,0,1,0,1,1,1,0,0,0,0,0.0,0
448,31268,gifs on ios10 messaging app are hilarious,joy,0.673,[],0.31,0.0,0.69,0.4019,1,0,3.393,neural,0,0,0,1,0,1,0,1,0,0,0.0,2
449,31269,do not your child to be educate them to be so when they grow up theyll know the of things not the price,joy,0.371,"['educate', 'rich,', 'happy.', 'value']",0.0,0.0,1.0,0.0,0,0,-0.204,neural,2,0,0,2,0,3,0,0,1,0,0.0,0
450,31270,something about english sparkling wine would be good or farmhouse cider or italian cocktails thanks,joy,0.36,[],0.4,0.0,0.6,0.7906,2,0,3.76,neural,1,0,0,1,0,2,0,1,1,0,0.0,2
451,31271,gud morning sir keep smiling,joy,0.84,[],0.429,0.0,0.571,0.4588,1,0,3.916,neural,0,0,0,1,0,2,0,0,1,0,0.0,2
452,31272,thats a good question i really dont know i am slowly losing my optimism,joy,0.058,[],0.32,0.13,0.55,0.5859,2,2,4.218,neural,2,0,0,2,1,3,1,2,2,1,0.0,2
453,31273,traditionalists say it should be bored by or bored with but not bored of a rule cheerfully ignored,joy,0.3,[],0.251,0.238,0.511,0.3228,0,0,-3.4930000000000003,neural,0,0,1,0,0,0,0,0,1,0,0.0,-2
454,31274,she was my favourite such a joyful soul,joy,0.528,[],0.358,0.0,0.642,0.5994,1,0,0.0,neural,0,0,0,1,0,1,0,0,1,0,0.0,0
455,31275,keep on …,joy,0.479,"['FF', 'smiling']",0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,2.01800162909558,0
456,31276,i wanna get up and dance but everyone is in bed this sucks everyone wake up hushedface OKhand,joy,0.82,"['hyper', 'happy', 'letsdance', 'dirtydancinginthemoonlight👌']",0.0,0.183,0.817,-0.5876,1,0,0.0,neural,0,0,0,1,0,1,0,0,1,0,2.6968574684199877,0
457,31277,i wanna get up and dance but everyone is in bed this sucks everyone wake up hushedface OKhand,joy,0.708,"['hyper', 'letsdance', 'dirtydancinginthemoonlight👌']",0.0,0.183,0.817,-0.5876,1,0,0.0,neural,0,0,0,1,0,1,0,0,1,0,0.534887585777288,0
458,31278,pm nawaz sharif adressed in uno produced mirth among kashmires well done pak wel done nawaz we want demilterization,joy,0.417,[],0.304,0.0,0.696,0.7184,3,0,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
459,31279,but i got to see her last when she was lively and talkative and i was able to tell her i loved her so thats what matters,joy,0.28,[],0.309,0.0,0.691,0.8944,2,0,1.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,1
460,31280,go one extra mile just see her smiling,joy,0.64,[],0.3,0.0,0.7,0.4588,2,0,3.916,neural,0,0,0,1,0,2,0,0,0,0,0.0,2
461,31281,easy breezy beautiful,joy,0.604,[],0.872,0.0,0.128,0.7783,2,0,4.0489999999999995,neural,0,0,0,1,0,1,0,0,0,0,0.0,3
462,31282,what does everyone have against sparkling water such a bomb drink when you mix it with stuff,joy,0.312,[],0.108,0.157,0.735,-0.25,1,2,0.0,neural,0,0,1,0,1,0,1,1,0,1,0.0,0
463,31283,how cool would it be if animated the scene,joy,0.521,[],0.223,0.0,0.777,0.3182,1,0,0.0,neural,0,0,0,1,0,2,0,0,0,0,0.0,0
464,31284,cheering for wch and men,joy,0.66,[],0.452,0.0,0.548,0.5106,0,0,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
465,31285,im feeling the exact same way also i read this in akons voice it provided me with a hearty chuckle,joy,0.56,[],0.189,0.0,0.811,0.4939,0,0,1.643,neural,2,1,1,2,1,2,1,2,2,1,0.0,0
466,31286,havent yet read why dutch drivers are so happy but heres my theory because they could quit driving and still have great transpo options,joy,0.474,[],0.279,0.0,0.721,0.8598,2,1,0.0,neural,2,0,0,1,1,1,0,0,2,0,0.0,0
467,31287,the makes me so,joy,0.685,"['chiropractor', 'happy.']",0.0,0.0,1.0,0.0,0,0,-0.253,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
468,31288,the makes me so,joy,0.271,['chiropractor'],0.0,0.0,1.0,0.0,0,0,-0.253,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
469,31289,swear i got the most playful ass bf ever facewithtearsofjoy facewithrollingeyes,joy,0.729,[],0.197,0.308,0.495,-0.1987,1,1,0.0,neural,0,0,0,1,1,2,0,1,2,1,0.0,0
470,31290,why tf do broke boys keep tryna find gfs get ur fuckin  right b4 i smack yo bitchass she deserves 2be happy amp u dont deserve that ass,joy,0.058,[],0.191,0.082,0.728,0.5789,3,2,-4.141,neural,2,0,1,1,3,2,1,0,2,2,0.0,-4
471,31291,you sir are hilarious,joy,0.602,[],0.474,0.0,0.526,0.4019,1,0,3.393,neural,0,0,0,1,0,2,0,1,1,0,0.0,2
472,31292,very nice show guys now i have supported you i expect you cheering at my on oct 30th winkingface smilingfacewithsunglasses thumbsup,joy,0.708,[],0.326,0.0,0.674,0.8268,1,0,0.0,neural,1,0,0,1,0,3,0,1,2,0,0.0,0
473,31293,to give cheerfully,joy,0.442,[],0.608,0.0,0.392,0.4767,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
474,31294,i really hate mel and sue they think theyre hilarious and theyre just awful,joy,0.14,[],0.13,0.338,0.532,-0.6478,2,2,-4.795,neural,0,2,2,1,3,1,3,1,0,3,0.0,-3
475,31295,just died from laughter after seeing that facewithtearsofjoy loudlycryingface facewithtearsofjoy loudlycryingface,joy,0.92,[],0.203,0.228,0.57,-0.1027,1,1,0.0,neural,1,0,0,1,0,1,0,1,0,0,0.0,0
476,31296,afternoon delight,joy,0.539,[],0.796,0.0,0.204,0.5994,1,0,4.47,neural,1,0,0,1,0,1,0,0,0,0,0.0,3
477,31297,and 910 the character is a woman because if a man is fat hes jovial if a woman is fat shes useless and maybe evil amirite,joy,0.146,[],0.088,0.218,0.695,-0.6486,1,4,0.0,neural,0,3,1,1,4,1,3,0,0,1,0.0,0
478,31298,ive watched  2nd seasons 1st episode twice already and here i am still joyful planning on watching it again,joy,0.76,[],0.178,0.0,0.822,0.5994,1,0,-0.286,neural,1,0,0,1,0,2,0,0,2,0,0.0,0
479,31299,it is not joy that makes us it is that makes us david rast,joy,0.62,"['grateful', 'gratitude', 'joyful']",0.0,0.191,0.809,-0.4717,1,0,0.0,neural,0,0,0,1,0,1,0,0,0,0,5.36336831812652,0
480,31300,obfuscated magazines in passage to unite with in order to thine mirth conjunction treat quotient sufficiently leaqiwy,joy,0.28,[],0.296,0.0,0.704,0.743,3,0,0.0,neural,1,1,1,2,1,2,1,1,1,1,0.0,0
481,31301,i was injecting a little levity the person who tweeted the cokerape tweet is obviously an idiot,joy,0.096,[],0.0,0.171,0.829,-0.5106,1,3,-3.0,neural,0,1,0,0,1,0,0,0,0,0,0.0,-3
482,31302,idc predicts that by 2020 the term cloud will no longer be used it managers and administrators everywhere will rejoice,joy,0.286,[],0.126,0.095,0.779,0.1779,3,1,5.6579999999999995,neural,1,0,0,1,0,1,0,1,1,0,0.0,4
483,31303,too fucking playful,joy,0.227,[],0.615,0.0,0.385,0.4927,1,1,2.896,neural,0,0,0,1,0,1,0,1,1,1,0.0,2
484,31304,powwow more fat more buoyant day 1 water stuff,joy,0.34,[],0.235,0.0,0.765,0.352,1,1,0.0,neural,0,1,0,0,1,0,1,0,0,0,0.0,0
485,31305,pummeling cheerfully jauntily utterly one sidedly makes us harder better faster stronger,joy,0.627,[],0.489,0.0,0.511,0.8225,2,1,2.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,2
486,31306,fitz its being extremely playful,joy,0.52,[],0.444,0.0,0.556,0.4927,1,1,2.896,neural,0,0,0,1,0,1,0,1,1,1,0.0,2
487,31307,the animated version was better,joy,0.088,[],0.42,0.0,0.58,0.4404,2,0,2.0,neural,0,0,0,1,0,1,0,0,0,0,0.0,2
488,31308,job interview tomorrow smilingfacewithsunglasses side,joy,0.64,['bright'],0.0,0.0,1.0,0.0,0,0,0.0,neural,1,0,0,0,0,1,0,0,0,0,1.99598028899222,0
489,31309,well stock finished amp listed living room moved around new editing done amp fitted in a visit to the in laws,joy,0.771,"['productivityatitsfinest', 'happy']",0.095,0.0,0.905,0.2732,1,0,-0.331,neural,0,0,0,0,0,1,0,0,0,0,2.1619698826427,0
490,31310,well stock finished amp listed living room moved around new editing done amp fitted in a visit to the in laws,joy,0.54,['productivityatitsfinest'],0.095,0.0,0.905,0.2732,1,0,-0.331,neural,0,0,0,0,0,1,0,0,0,0,0.0,0
491,31311,so what you mean to tell me is that glee is getting less gleeful,joy,0.292,[],0.394,0.0,0.606,0.8319,2,2,3.0,neural,0,0,0,1,0,1,0,0,0,0,0.0,3
492,31312,she writes with sort of the same playful cynicism that you do,joy,0.604,[],0.186,0.173,0.641,0.0516,1,1,0.0,neural,0,0,0,1,0,1,0,1,1,1,0.0,0
493,31313,our branch will be closed this sunday 925 in honor of the ironman 70 3 happening in downtown come cheer on race participants,joy,0.604,[],0.236,0.0,0.764,0.7579,3,0,0.0,neural,1,0,0,1,0,2,0,1,2,0,0.0,0
494,31314,i thought everyday was a glee day,joy,0.264,[],0.412,0.0,0.588,0.6369,1,0,0.0,neural,1,0,0,1,0,1,0,0,0,0,0.0,0
495,31315,as i remember and reflect on reginald denny on a night much like this like i think to myself the gun lobby must be rejoicing,joy,0.422,['Charlotte)'],0.314,0.073,0.612,0.783,3,0,4.0,neural,1,0,1,1,1,1,0,1,0,1,0.0,4
496,31316,aiseelahe will rejoice over you with gladness he will renew you with his love he will rejoice over you with singing,joy,0.583,[],0.357,0.0,0.643,0.875,7,0,0.733,neural,2,0,0,4,0,4,0,2,2,0,0.0,0
497,31317,zeph 3 17 the lord is in your midst a mighty one who will save he will rejoice over you with gladness he will quiet you by his love,joy,0.66,[],0.284,0.0,0.716,0.8834,7,0,4.083,neural,1,1,1,5,1,7,1,1,4,1,0.0,3
498,31318,yesterday is history tomorrow is amystery and today is a gift thats why they call it the present,joy,0.5,"['livelife', 'humbleness', 'live']",0.146,0.0,0.854,0.4404,0,0,0.0,neural,3,0,0,2,0,2,0,2,1,0,2.2668969656315743,0
499,31319,yesterday is history tomorrow is amystery and today is a gift thats why they call it the present,joy,0.434,"['livelife', 'humbleness', 'smile', 'live']",0.146,0.0,0.854,0.4404,0,0,0.0,neural,3,0,0,2,0,2,0,2,1,0,2.8120443723663313,0
500,31320,— make him feel vigorous fine you can kill me now  said hestia with a display of only despair rather than her joyful —,joy,0.212,[],0.174,0.214,0.612,-0.3182,2,3,0.0,neural,0,1,2,1,2,2,2,0,2,1,0.0,0
501,31321,these girls who are playful and childlike seem to have such lovely relationships cant imagine them having serious convos but its cute smilingfacewithhearteyes smilingfacewithhearteyes,joy,0.688,[],0.283,0.039,0.678,0.802,3,1,0.0,neural,1,0,0,2,0,3,1,2,2,1,0.0,0
502,31322,keep because life is a beautiful thing and theres so much to about,joy,0.583,"['smiling', 'smile', 'MarilynMonroe', 'KeepSmiling']",0.245,0.0,0.755,0.5994,1,0,0.0,neural,0,0,0,1,0,1,0,0,0,0,2.563149035830337,0
503,31323,as the birds chirp and the cows moo we need to listen to the sound of nature to ensure that all is well,joy,0.48,[],0.183,0.0,0.817,0.5719,3,1,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
504,31324,pain in both your hips during squats is a sign of youthfulness and being spry right zippermouthface zippermouthface zippermouthface zippermouthface,joy,0.167,[],0.0,0.148,0.852,-0.5106,1,1,0.0,neural,0,0,1,0,1,0,1,0,0,0,0.0,0
505,31325,leons cheerfulness is always a big help,joy,0.625,[],0.537,0.0,0.463,0.7003,1,0,1.812,neural,1,0,0,1,0,1,0,0,1,0,0.0,2
506,31326,did you know that the sparkling letters in super mario galaxy spell out u r mr gay,joy,0.312,[],0.289,0.0,0.711,0.7269,2,0,-0.173,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
507,31327,headed to montalvo w —bring on the bitches d b offerman,joy,0.44,"['mirth,']",0.0,0.281,0.719,-0.5994,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
508,31328,forget the hair that salon looks so light amp cheery would go there for a coffee amp read a book,joy,0.7,[],0.163,0.08,0.757,0.4522,2,1,0.0,neural,1,0,0,1,1,1,0,0,0,0,0.0,0
509,31329,its been ages since ive had shawarma my stomach is,joy,0.606,['rejoicing'],0.0,0.0,1.0,0.0,0,0,-0.115,neural,0,1,0,0,0,0,0,0,0,0,0.0,0
510,31330,its been ages since ive had shawarma my stomach is,joy,0.4,[],0.0,0.0,1.0,0.0,0,0,-0.115,neural,0,1,0,0,0,0,0,0,0,0,0.0,0
511,31331,its so breezy i love it windface leafflutteringinwind yellowheart,joy,0.646,[],0.358,0.0,0.642,0.6666,1,0,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
512,31332,lord jesus i don’t want to be in prison i want to be free entice my heart with the beauty of your truth amp allow me to rejoice in it amen,joy,0.288,[],0.454,0.071,0.475,0.9403,9,1,1.177,neural,1,1,1,3,2,5,1,1,4,1,0.0,0
513,31333,oh yeah i never showed you that part of the session did i ill plop them into discord pure hilarity,joy,0.646,[],0.089,0.223,0.688,-0.5106,2,2,1.348,neural,0,2,1,1,2,1,1,0,0,2,0.0,0
514,31334,sorry for the levity if at all inappropriate but this combined with my love of charlotte reminds me rn,joy,0.28,[],0.242,0.048,0.71,0.7684,2,2,0.0,neural,0,1,0,1,1,1,1,0,0,1,0.0,0
515,31335,a hearty thank you to you all for joining in tonight some delicious british dishes on your menus,joy,0.604,['BeerClub'],0.279,0.0,0.721,0.7351,2,0,-0.117,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
516,31336,yessir also cheering for sweden bc of lundqvist,joy,0.458,[],0.32,0.0,0.68,0.5106,0,0,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
517,31337,tiller and breezy should do a collab album rapping and singing prolly be fire,joy,0.583,[],0.0,0.156,0.844,-0.34,0,0,-2.0,neural,0,0,1,0,0,0,0,0,0,1,0.0,-2
518,31338,espn goddamn the celebrity draft at the end was classic,joy,0.646,['hilarious'],0.0,0.256,0.744,-0.4767,2,1,1.055,neural,2,1,0,1,1,2,0,1,1,1,0.381180105271662,0
519,31339,espn goddamn the celebrity draft at the end was classic,joy,0.5,[],0.0,0.256,0.744,-0.4767,2,1,1.055,neural,2,1,0,1,1,2,0,1,1,1,0.0,0
520,31340,shes still younger and more spry than trump,joy,0.32,[],0.0,0.0,1.0,0.0,1,0,0.0,neural,0,0,0,0,0,0,0,1,0,0,0.0,0
521,31341,lets get this astrosas game going already were going to need all 5 of you in attendance to cheer the as to victory,joy,0.625,[],0.13,0.0,0.87,0.5106,2,2,0.929,neural,3,0,0,2,0,2,0,1,2,0,0.0,0
522,31342,my morning started off amazing hopefully the whole day is going as i want it to go,joy,0.824,['optimism'],0.358,0.0,0.642,0.7783,3,0,-0.415,neural,0,0,0,0,0,0,0,0,0,0,1.59773897367731,0
523,31343,let go of the need to need and find your own joyous path through the richness that extends in every direction,joy,0.375,[],0.328,0.0,0.672,0.8316,2,2,0.0,neural,0,0,0,1,0,2,0,0,0,0,0.0,0
524,31344,may a man live well and long enough to leave many joyful widows behind him,joy,0.54,[],0.312,0.062,0.625,0.7003,3,1,-0.274,neural,1,0,0,1,1,1,1,1,1,0,0.0,0
525,31345,you got this blueheart,joy,0.729,"['staystrong', 'smile', 'yourebeautiful']",0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.545147406734757,0
526,31346,you got this blueheart,joy,0.542,"['staystrong', 'yourebeautiful']",0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
527,31347,i miss my naivety and blind optimism,joy,0.167,[],0.297,0.364,0.339,0.0516,1,2,4.218,neural,1,0,0,1,0,1,0,1,1,0,0.0,2
528,31348,all those will get animated imo companion changesmonstersclassics,joy,0.292,[],0.0,0.0,1.0,0.0,2,0,0.0,neural,0,0,0,2,0,2,0,0,1,0,0.0,0
529,31349,communitysleepcoach look at these make you if you are human amp find yourself in such odd positions seek …,joy,0.55,"['narcoleptic', 'puppies.', 'smile.', 'th…']",0.0,0.113,0.887,-0.3182,0,1,0.0,neural,1,0,0,0,0,0,0,0,0,0,0.0,0
530,31350,fun pizza night last night with the coll crew what a gorgeous bunch of newbies redheart flexedbicepsmediumlightskintone,joy,0.833,"['lively', 'exciting']",0.327,0.0,0.673,0.8074,1,1,0.0,neural,1,0,0,2,0,2,0,0,1,0,1.01103243545929,0
531,31351,solange is more aesthetically pleasing than your fave,joy,0.42,[],0.523,0.0,0.477,0.7635,1,0,0.86,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
532,31352,heres what we can do get brock and sable to tag team mr and mrs awol and watch with glee,joy,0.4,[],0.171,0.094,0.735,0.4404,1,0,4.111,neural,1,0,1,1,0,1,0,0,1,0,0.0,3
533,31353,give rise to eternal home aico things immolation succeed in mother country exhilaration akt,joy,0.5,[],0.198,0.0,0.802,0.4939,2,1,0.0,neural,2,0,0,3,1,3,1,2,2,0,0.0,0
534,31354,always be full of joy in the lord i say it again rejoice philippians 4 4,joy,0.458,[],0.324,0.0,0.676,0.7717,2,0,0.0,neural,1,1,0,2,1,4,0,1,2,0,0.0,0
535,31355,glee,joy,0.404,[],1.0,0.0,0.0,0.6369,1,0,4.111,neural,0,0,0,1,0,1,0,0,0,0,0.0,3
536,31356,congress attended by midterm liveliness differently constraints qmiv,joy,0.22,[],0.271,0.0,0.729,0.3818,0,0,0.0,neural,0,1,0,0,0,0,0,1,1,0,0.0,0
537,31357,batman the animated series is a gift from the 90s animation gods,joy,0.56,[],0.209,0.0,0.791,0.4404,1,0,0.0,neural,1,0,0,2,0,2,0,1,1,0,0.0,0
538,31358,lt took another sip “we’ve had some earth shattering soul exhilarating sex you think black souls can have that kind of gt,joy,0.458,[],0.184,0.0,0.816,0.5434,2,1,0.0,neural,1,0,0,2,0,2,0,0,2,0,0.0,0
539,31359,x x do you hear me darn your optimism led to your own demise you should li live,joy,0.167,['ZeroBOT'],0.171,0.0,0.829,0.5423,2,2,0.0,neural,1,0,1,1,1,1,1,1,1,0,0.0,0
